,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
9263,0.0664378,0.1209818,0.05976447676701399,0.06882936642923478,0.06983839263157895,0.07068222089976718,0.07392692921330143,0.07433371092314119,0.06999807389797486,0.01357256879168107,0.07040803085277222,0.04690168674039767,0.10012054781157753,0.01955564406227822,0.07262927724366312,0.04013584272870951,0.032493434514953616,0.11276511997237262,0.014838163005996963,0.06790090368533484,0.004079033949037806
37511,0.1850021,0.1209818,0.18994927637314152,0.19210361191922012,0.18789215357142858,0.18660174338021596,0.19217892555190885,0.19137559192092457,0.1867298351343173,0.008247002949375769,0.18854819438932338,0.1751477713313516,0.21242993476652489,0.015963677826425077,0.18982578428907582,0.04013584272870951,0.1496899415603663,0.22996162701778533,0.012351297698311253,0.19318151036344838,0.0022465416338166254
39795,0.2042761,0.1209818,0.22118442516534825,0.19280171934786614,0.19414488000000002,0.20766614229486152,0.23218078745357115,0.2166604351070569,0.21433281682473537,0.035430875739343365,0.21374380503389317,0.13995904603752218,0.2915580305876926,0.05656866427796364,0.20015769519476817,0.04013584272870951,0.16002185246605866,0.24029353792347768,0.03018445838903603,0.22288631139431797,0.00965274238365218
6375,0.05430762,0.1209818,0.08741208969110445,0.06884459582570901,0.07092727276162791,0.07426815648520957,0.071769788001335,0.06965385948560313,0.07571862579669195,0.01190744210315151,0.0714166598645204,0.04763706710036704,0.09191106758251295,0.015414180350099109,0.07312892805204832,0.04013584272870951,0.03299308532333881,0.11326477078075783,0.010028506711462767,0.07248451573648154,0.0031065106106964837
44550,0.254156,0.1209818,0.11699511550392667,0.1487671036419525,0.1713189596969697,0.1332660516003107,0.1300234767957857,0.09662889864033913,0.0921453940487642,0.07035047434757546,0.08834779617493117,0.021319783708473296,0.22253598681628883,0.10533715812645497,0.08029459780287215,0.04013584272870951,0.040158755074162646,0.12043044053158167,0.03778371332561603,0.10782507670474299,0.015622249356545152
30554,0.1438217,0.1209818,0.15869937322041627,0.14488042776076462,0.16030931336032386,0.1478407974345262,0.15454194322278608,0.1494134476390563,0.13805428133469924,0.012599482266034795,0.14560786664691883,0.1273433279748499,0.1677961682022126,0.01616704341686917,0.1505071071948908,0.04013584272870951,0.11037126446618128,0.1906429499236003,0.014548867588911621,0.14352164690871516,0.003685191695393308
19222,0.09953424,0.1209818,0.13130951938822494,0.13097666898905114,0.11227935600000001,0.1266740700238834,0.13797835504965023,0.1290937145543696,0.11819699145490709,0.016831051131490308,0.12574336344937873,0.10398099916065938,0.1514850508650031,0.02676430353754719,0.13014452577251132,0.04013584272870951,0.0900086830438018,0.17028036850122083,0.008292871106782097,0.11928301931494087,0.004190764781273995
29965,0.1409852,0.1209818,0.16416371807062674,0.14414390120191964,0.1507369293577982,0.1448362595339943,0.15203381011142447,0.14677036606776625,0.14408641980455522,0.009704674089890883,0.1445550683132464,0.13248743150464654,0.17024427709648313,0.015547076877136884,0.14774655558216296,0.04013584272870951,0.10761071285345344,0.18788239831087247,0.011115257437323306,0.14505590688927134,0.004945850650699018
22750,0.1130211,0.1209818,0.14342954927035947,0.12459138047240359,0.12608898694915252,0.12466465930284508,0.12671135060421004,0.12456416660443347,0.12273624738215544,0.01148786765205977,0.12118085187625975,0.10211233287881633,0.14912293011970953,0.017481369886230516,0.12467008044293958,0.04013584272870951,0.08453423771423008,0.16480592317164908,0.010935873915835878,0.12127857384056359,0.00252007001524333
8676,0.06412647,0.1209818,0.13796431556685024,0.09264875143461387,0.06945476727272727,0.0855313233604846,0.11004951729989214,0.10738082222449938,0.07344834454798373,0.0234853456470674,0.08885098637713627,0.06403107655154479,0.15491555585768307,0.03679202115579895,0.1028634082043815,0.04013584272870951,0.06272756547567199,0.14299925093309102,0.01859628137924638,0.0813774377038098,0.015690886414171757
33374,0.1578563,0.1209818,0.15426124337988428,0.1406158207225062,0.14441768695652168,0.14121887067889383,0.14022017066765882,0.14054505896384742,0.14036762235875225,0.010525623972136883,0.14099284755911232,0.12106906393502186,0.16777117873847439,0.018478416850760376,0.1421733247249784,0.04013584272870951,0.10203748199626889,0.18230916745368791,0.009417507470653584,0.13864251767952845,0.004304232509603271
39863,0.2049669,0.1209818,0.2021806892083292,0.19388775362022587,0.18462727727272724,0.18385841678880407,0.1977450611921652,0.19210048779669275,0.18301257336012688,0.016141225700735586,0.1750815472474168,0.1568334839540783,0.2575817115819975,0.029244248797158534,0.1885666098833913,0.04013584272870951,0.1484307671546818,0.22870245261210081,0.017384677950850816,0.18711855911070144,0.0036045853457810626
48807,0.2984932,0.1209818,0.24810113393154382,0.2677741536441418,0.27512395000000006,0.27023347634289335,0.27164031081708057,0.273166766394308,0.26122438517986346,0.015994105449728693,0.27266152184801323,0.23464690980283978,0.30055361016954935,0.030265664035666218,0.2688260367180934,0.04013584272870951,0.2286901939893839,0.3089618794468029,0.01609969146277291,0.26858691265911483,0.0005863430814184575
46293,0.2726751,0.1209818,0.257194847096277,0.2802463865032627,0.28944278399999995,0.2873821230957925,0.2741625419810274,0.2810541310918032,0.2762613848865192,0.012539433211068362,0.28938874366886186,0.25344092213985364,0.3040040190044907,0.01897814783921692,0.28595014064393803,0.04013584272870951,0.24581429791522852,0.32608598337264755,0.01663022576587666,0.28561306302625433,0.002316369102841216
9923,0.06884569,0.1209818,0.05705391573006793,0.040608202110308224,0.04265637899999999,0.044165093809484204,0.05111388324727457,0.04232824391741608,0.03796646789639339,0.015368195132982026,0.03238069864147624,0.01984420998550342,0.09738814325893094,0.0209695712603053,0.04103932011084023,0.04013584272870951,0.0009034773821307227,0.08117516283954973,0.025472965906180402,0.03411881009142358,0.008296447419395366
41313,0.2195278,0.1209818,0.20219009962703272,0.20640422269074388,0.21904123749999996,0.21904472310944428,0.21709725389907947,0.22052198038624507,0.21212318185338014,0.015273511472142174,0.22356888226011815,0.19560283250800722,0.2348783430375372,0.015457839212547314,0.2223365119781293,0.04013584272870951,0.18220066924941977,0.2624723547068388,0.007036488359702581,0.22015794052428206,0.0035769683651948273
6630,0.05544994,0.1209818,0.04466107789775682,0.049436782266779826,0.051853940227272736,0.05065464370783435,0.04999402332387007,0.04833526241345878,0.0479623117669147,0.01109693494196591,0.04910884927208817,0.030867754712843292,0.07835009417329299,0.015269291567607202,0.04862389255577152,0.04013584272870951,0.008488049827062014,0.08875973528448103,0.008071831823744552,0.04713483245888636,0.005218344301873354
45443,0.2636611,0.1209818,0.26746066029855375,0.2943438662967689,0.28455110662650623,0.2854500959857142,0.28368266293419336,0.28274034462155784,0.2809410751168403,0.014038746103015746,0.28992133126741726,0.24627436323217428,0.3063314628577557,0.02837126677830515,0.2821903509092278,0.04013584272870951,0.24205450818051827,0.3223261936379373,0.012573694005913044,0.28342834912837356,0.004432890988026428
16796,0.09010555,0.1209818,0.07739280091644618,0.08739500914733982,0.08883610839344265,0.08313053983705115,0.07725285927850335,0.0828277569460471,0.09127474704972474,0.015406176163692893,0.08822600573553588,0.04991971916633855,0.11651133797777996,0.02804809521861866,0.0782002762834674,0.04013584272870951,0.038064433554757894,0.11833611901217692,0.011833150911102656,0.08671434820335139,0.001392651763793729
23032,0.1139617,0.1209818,0.11099018269825871,0.1255995532260199,0.10761122,0.11163449019019663,0.11959378588566907,0.11387797592838478,0.12108169912051564,0.021145897189860614,0.11016579369658297,0.0796672623269938,0.15675850881336184,0.039192622988992246,0.11758380623606617,0.04013584272870951,0.07744796350735667,0.15771964896477567,0.0230384672298937,0.12108634805039821,0.00509122227744191
22670,0.1127106,0.1209818,0.056039459900477456,0.07711440421489535,0.07777664642857143,0.07693883203790698,0.07033243806662143,0.07189807643986262,0.07769725378581235,0.012970612971336127,0.07086521706903716,0.04382269557425108,0.09985244908584494,0.02506629611979584,0.07465757328826995,0.04013584272870951,0.03452173055956045,0.11479341601697945,0.013139233955831135,0.07636542897630048,0.004945974112245574
24394,0.1186976,0.1209818,0.12240885063699375,0.10891535903518151,0.124264823,0.12136651931136874,0.12704785077510095,0.12352445741786616,0.1260210585782323,0.02718974536310907,0.125937926362223,0.07970854071513922,0.1634673917312029,0.026472797940099047,0.11252684292266785,0.04013584272870951,0.07239100019395833,0.15266268565137736,0.02046366199752388,0.1238286043146225,0.0026178032639512278
22146,0.1108763,0.1209818,0.10908854521492037,0.08663226072149761,0.07509637688311685,0.0864506009701468,0.08629755071432997,0.08669925945070159,0.08222039967174485,0.014313926683771561,0.08027428989436,0.05839133782389343,0.11365288937547106,0.02388917798782482,0.08667029982823224,0.04013584272870951,0.04653445709952273,0.12680614255694175,0.008866287011695069,0.08313871644267094,0.00401502404807821
23921,0.1170305,0.1209818,0.09541763818770715,0.09489017489126213,0.07601739790000002,0.09417053956066984,0.08673270710047258,0.08515251306980587,0.09038415531143981,0.016597550705935823,0.09268397924020409,0.061097088804988944,0.12290335100593208,0.019509777312576318,0.08621058770853803,0.04013584272870951,0.04607474497982852,0.12634643043724753,0.01217560046397206,0.08863533758489936,0.004104252193248718
19731,0.101604,0.1209818,0.052441120687780035,0.07340889108207445,0.0767172819047619,0.08026211823069318,0.0607982878862251,0.07490573944590923,0.07413998393898072,0.0171629081418844,0.07243303038618136,0.0385926319896597,0.11275277422856479,0.021046682426421534,0.07609953223385776,0.04013584272870951,0.03596368950514826,0.11623537496256728,0.012857908840543372,0.07259367608552292,0.004470989280972273
40786,0.2141434,0.1209818,0.1726479328290363,0.1803569244436443,0.171683403030303,0.19079215900423963,0.1764941827584432,0.18530186022803646,0.19169260695043877,0.020521735799605426,0.1825656522087104,0.16261407132476466,0.22642720516224973,0.021801722313896044,0.18891710232531997,0.04013584272870951,0.14878125959661045,0.22905294505402948,0.008713412892396619,0.1906161632137507,0.004875761095707645
10408,0.0705349,0.1209818,0.06928977979682716,0.08855915575397877,0.08654737245614035,0.08383374955929256,0.08856849427095333,0.09345591946728658,0.08683196152195317,0.013083052450886642,0.08959852105131197,0.06421595367761442,0.11441194208574114,0.022237423423238867,0.09405273894169038,0.04013584272870951,0.05391689621298087,0.13418858167039988,0.015095938558491354,0.08425099346588903,0.002953172644620449
24455,0.1189058,0.1209818,0.128939282001818,0.11566405592340431,0.11776109953488376,0.11391963106865775,0.11545030146999913,0.11508037723605931,0.11503328024389398,0.008730294620041056,0.11307005580440689,0.09685057226901832,0.13659780808519897,0.010630211445775972,0.11624618784113668,0.04013584272870951,0.07611034511242717,0.15638203056984618,0.013423017776102556,0.11217113016885319,0.0027185744172843447
42281,0.2296412,0.1209818,0.24269402823498562,0.26360872574404426,0.24661189285714283,0.25456577344483655,0.2596672511871263,0.26212053523639717,0.25407427079847755,0.013435815249025491,0.2594124737006759,0.2257855156606624,0.2937160222306885,0.03338564492811655,0.2621950079301017,0.04013584272870951,0.22205916520139218,0.3023308506588112,0.020921254015423163,0.2641967998465298,0.004486555802653815
34516,0.1651156,0.1209818,0.163269079625561,0.15765831563369498,0.17598166896551726,0.1727338609009159,0.18167661744862856,0.17890462080763586,0.148959155789559,0.009830058217883299,0.1732211356813659,0.1504758286261225,0.19317271591704835,0.015887240443306944,0.17762075916992925,0.04013584272870951,0.13748491644121974,0.21775660189863877,0.011394227477516384,0.158290877285109,0.002472126944555462
186,0.01463636,0.1209818,0.12687600305136337,0.08527734476553785,0.07231151848101265,0.08881637699849212,0.11706285373483213,0.11151540377367467,0.10853195140523891,0.04550543102653246,0.12110126341281983,0.019260736746597847,0.2336625196409127,0.06236909263111956,0.10789465462784081,0.04013584272870951,0.0677588118991313,0.14803049735655033,0.02944187495352199,0.1109263605971066,0.009474522151027941
46022,0.2696646,0.1209818,0.2647662819517629,0.2569080777451234,0.24684445333333332,0.2676857766250348,0.24603360402832344,0.25165682520226074,0.25122641370867443,0.022588733776835252,0.2534362964754671,0.19616145623767284,0.2995869560758481,0.041930501017245964,0.24760314978288148,0.04013584272870951,0.20746730705417196,0.28773899251159096,0.0254846476297459,0.2510494224416019,0.004882225661880952
10797,0.07174189,0.1209818,0.07324609708441701,0.05129665337800219,0.046837709830508466,0.04831960694225979,0.059695555953050435,0.05853252630570417,0.058896935154041256,0.013691111022649879,0.049495039021982164,0.029612814115828473,0.09393247275996928,0.015689659806618537,0.05752558992631438,0.04013584272870951,0.017389747197604874,0.09766143265502389,0.013403697898402745,0.0573393851416095,0.003167400117131994
38368,0.1920315,0.1209818,0.17438843766569967,0.1931062706110784,0.18695398749999997,0.19050037615949555,0.1892441898341368,0.18476512983041457,0.1850038442639541,0.01225639206959016,0.19022399007437285,0.15884519613105674,0.22095041379754463,0.015060602162652204,0.18800702019877377,0.04013584272870951,0.14787117747006426,0.2281428629274833,0.013297200360182684,0.18206315290683048,0.006956386774590589
44218,0.2503913,0.1209818,0.23424072549279307,0.2540698464194966,0.2567783653846154,0.258379979548998,0.263029005140174,0.24026278570429035,0.2327557245191808,0.02640416462229688,0.2592091895254335,0.16462649500709275,0.30153079235590063,0.08048402875865021,0.2432770315775312,0.04013584272870951,0.20314118884882168,0.2834128743062407,0.013774909379978467,0.2286004002975726,0.005950119386630728
41304,0.2194298,0.1209818,0.19164014197784085,0.20439202399595194,0.209553155,0.21098785428809846,0.1997212507003388,0.20484749045553505,0.1909358173283333,0.012646806134217748,0.2029021632493054,0.18579004916047273,0.23326329970700585,0.01578589241056627,0.2005287837736705,0.04013584272870951,0.160392941044961,0.24066462650238002,0.013040873644591909,0.20401867604529558,0.00451225567954457
16317,0.08836782,0.1209818,0.10971970724580181,0.08529112999437916,0.08946607094890509,0.08489720161449375,0.09355384459715198,0.08981007135697239,0.0897397878904104,0.008605791724895995,0.08706230838593208,0.0691223189077487,0.11882496434722821,0.019240840925415392,0.0919549076693509,0.04013584272870951,0.05181906494064139,0.1320907503980604,0.009094745085010798,0.08860210867058121,0.002342439929981716
6216,0.05360691,0.1209818,0.06697093986714393,0.07606159293152988,0.07217137595744685,0.07761263288332813,0.07583625450642763,0.06918563541992784,0.08136826997517285,0.013659682043590821,0.07424271227246194,0.04553381994673106,0.10162406634288913,0.023067028439898156,0.07330639525018258,0.04013584272870951,0.03317055252147307,0.11344223797889208,0.01396441761692934,0.0786336770702871,0.0063579574799707776
48143,0.2923348,0.1209818,0.25628704489387233,0.2708055378923857,0.28216323,0.2746301538137595,0.2703653222982513,0.27036544479971264,0.28260413578706556,0.015125499766514696,0.27376581102818764,0.23445624792418704,0.3035231766362288,0.03247399072655066,0.2701983417107157,0.04013584272870951,0.2300624989820062,0.31033418443942523,0.013266288968533935,0.2767745652916001,0.0024133976962391764
1167,0.02557781,0.1209818,0.04110991386903978,0.0353643991635157,0.04072565526315789,0.03736319064489745,0.03473107954292949,0.03580153578681819,0.03120429432648624,0.008945672561052047,0.035860293503268685,0.016003165829020654,0.06065226146972474,0.020114403362954683,0.0401130111675273,0.04013584272870951,-2.2831561182205806e-05,0.08024885389623682,0.008717634417574345,0.0229716288545566,0.0077493309458374245
39305,0.2000208,0.1209818,0.187235165285774,0.18327517159031395,0.19718370769230775,0.1945432073525875,0.1842542032878508,0.1859682320724202,0.18440670213404536,0.020385069535023004,0.18760276756732222,0.16350177044272737,0.23194965254280198,0.03405836292100395,0.19073617927049893,0.04013584272870951,0.15060033654178942,0.23087202199920845,0.01757721684476401,0.19157454552032366,0.0036215019732291
24670,0.119649,0.1209818,0.1396312165200797,0.11493911449295174,0.0962156205882353,0.09997718636870703,0.11620088683651034,0.09935305273299558,0.10661813537150472,0.02302481071458082,0.09537400533367747,0.06570048695896029,0.15641816619255147,0.031803631583505756,0.09999871854053423,0.04013584272870951,0.05986287581182472,0.14013456126924373,0.021289551188784887,0.09832568788849741,0.005826198761908082
25599,0.1234808,0.1209818,0.12448641204258089,0.11776595224265855,0.1346984205,0.12818024913371115,0.11476094007036795,0.12202630584630138,0.12423217231491607,0.0206146318302653,0.11749911166590156,0.0755389397100247,0.17074608666346633,0.031137493393368743,0.12436667598119988,0.04013584272870951,0.08423083325249037,0.1645025187099094,0.024728674100219904,0.12625059012421364,0.0028805388496292153
853,0.02317774,0.1209818,0.04057837685220474,0.03719189010935194,0.03848897051282051,0.03124276242294043,0.03900354860787339,0.036570461585251714,0.03708793581535263,0.008328077637592904,0.03053176041666858,0.019365637469247732,0.07322962286192798,0.018756536623292838,0.0351934585133259,0.04013584272870951,-0.004942384215383608,0.0753293012420354,0.012319544400946434,0.03939441087886439,0.0073996229456638534
33680,0.1596967,0.1209818,0.19222516164423817,0.17759783484357092,0.20849824062500003,0.18215885343354438,0.17203987307347604,0.17889207014452232,0.17637509831283385,0.017996321634764213,0.17348700453509233,0.14300342397305676,0.227178021779343,0.024915945652893068,0.182572751511957,0.04013584272870951,0.1424369087832475,0.22270859424066652,0.01606648834380947,0.18307286987498264,0.003042544722829035
569,0.02086044,0.1209818,0.03572499558842168,0.04354559991462984,0.04730459666666667,0.04831479762994652,0.04367412207601466,0.04185109712332924,0.042011251420623334,0.011090620430354305,0.043805862637796414,0.025426269431001087,0.0699678731777012,0.015867736432342086,0.043910134902813425,0.04013584272870951,0.0037742921741039173,0.08404597763152294,0.012889106344189145,0.03598191612104372,0.01141888370796485
19833,0.1019329,0.1209818,0.12482037105241461,0.1007052992606323,0.10491493793893135,0.10393268510876852,0.1012213684255169,0.10248616461455422,0.10430909106383035,0.014004940369540062,0.09833716310116758,0.08491744886117494,0.1318665222061315,0.015873185083870145,0.10230532814946341,0.04013584272870951,0.06216948542075391,0.14244117087817293,0.014371587378973712,0.10359397920243726,0.003107155274007232
42780,0.2352447,0.1209818,0.35528395859280354,0.2780520130133719,0.29537978260869563,0.2827070260531783,0.29147301679228416,0.2863736959679891,0.2647753305891061,0.03139429656978358,0.2984602489450988,0.2294635244939836,0.30734681559484933,0.03590638553736675,0.29112188543603446,0.04013584272870951,0.25098604270732494,0.33125772816474397,0.022673217695859754,0.27430108330841285,0.01894005172421467
48657,0.2972352,0.1209818,0.18039484420818014,0.1901117095872534,0.2382072567741936,0.2195098568999054,0.21636808252718354,0.22259449398187217,0.19547454336815684,0.051914178275177005,0.25088907921763626,0.08302822059898858,0.307130555989524,0.1138413037894064,0.24353416629657043,0.04013584272870951,0.20339832356786092,0.28367000902527995,0.054249385204659224,0.22161535308352948,0.017367693343378666
18607,0.09716506,0.1209818,0.07082282750554203,0.07035908702870285,0.07698519152777779,0.07651490628214111,0.06952807294155938,0.07523032066135786,0.08992124784225952,0.011010007873208336,0.0840786630715752,0.0471201842688958,0.09970332885141865,0.020841506929978007,0.08157740261742719,0.04013584272870951,0.04144155988871768,0.1217132453461367,0.01414193449253465,0.08819817190015612,0.008294990005533213
3251,0.03784144,0.1209818,0.010555463245139035,0.029158212193124873,0.0283483875,0.02946096168274635,0.03526710187686381,0.028532971557291106,0.03146259339827178,0.0062887244980670155,0.03129303119741117,0.01896638595952205,0.045680759358832035,0.008477424218268553,0.027689206212363243,0.04013584272870951,-0.012446636516346265,0.06782504894107275,0.00759408806034892,0.024871691558671295,0.014423456884364388
26479,0.127149,0.1209818,0.13552668727952125,0.11857355747145243,0.12608898694915252,0.1204103259420398,0.1158024324078405,0.12055769254296045,0.11981969076368165,0.01077330097665815,0.11982171303483335,0.10077082767503515,0.14107450044139383,0.012558685393320293,0.1197999017659337,0.04013584272870951,0.0796640590372242,0.1599357444946432,0.013997616277173597,0.11848092025853532,0.0012996651972384207
41354,0.2200056,0.1209818,0.25290529403494755,0.2774423156257492,0.2803376652173913,0.275391208492549,0.2825055427385124,0.2831581402396234,0.27373818263031,0.013831587400522297,0.2929962276592734,0.25214145058327014,0.30568072157455745,0.028097123826541948,0.28364822988252963,0.04013584272870951,0.24351238715382012,0.32378407261123915,0.01811502561225757,0.2770004469670827,0.006555425092765636
32454,0.1529374,0.1209818,0.15179426348065866,0.14245078578538287,0.16896473846153845,0.1498083450055284,0.14048447733491853,0.14745284504580644,0.1403326313640976,0.010154981255756803,0.14744817459003579,0.12251580293911163,0.1777136000495673,0.021816037265627586,0.1473884870323182,0.04013584272870951,0.10725264430360867,0.1875243297610277,0.011209843460532127,0.14281044926596717,0.0034773798402663236
8558,0.06371418,0.1209818,0.12658554979006684,0.09756965115199673,0.1086147015384615,0.08867737114383291,0.10037429826275707,0.09698683150337954,0.10527105260295874,0.01906286156787857,0.08396127147877931,0.06529119681318928,0.14459296754284556,0.02184625195212933,0.09482758224868833,0.04013584272870951,0.05469173951997882,0.13496342497739783,0.01259733535887693,0.10165010588418366,0.0044817534516181055
35976,0.1743809,0.1209818,0.18009540867178508,0.18387849311420937,0.17838023513513512,0.17641739548410829,0.17985769187347173,0.17857125236225768,0.1701256058582141,0.01324256057653003,0.17719588907529255,0.15096687284687835,0.2120580852737128,0.017651450402502378,0.17560328021275906,0.04013584272870951,0.13546743748404955,0.21573912294146858,0.015423472827974634,0.17687286293681828,0.00281562989786359
44994,0.258702,0.1209818,0.22216962993535028,0.24822926865441025,0.24650556666666668,0.2464734046603157,0.24685753376060454,0.2464012497267477,0.24790840063658792,0.010327868380114546,0.24901609810655503,0.2247240946349394,0.2765231463996323,0.018421556996927158,0.2500446398593785,0.04013584272870951,0.209908797130669,0.29018048258808804,0.011052306054474409,0.25604758286300433,0.004530120139988647
42039,0.2268591,0.1209818,0.2261708906237745,0.24490107874445988,0.2534600545454546,0.24517321133309672,0.23654741415536293,0.23743380514310783,0.2389709379320963,0.011960447668708478,0.23793418552666384,0.21046538264362766,0.27273588857488457,0.01691771874296863,0.2425234722340711,0.04013584272870951,0.2023876295053616,0.28265931496278063,0.017792937730379113,0.244199190510127,0.0024383691694577865
18833,0.09803559,0.1209818,0.0874932345997692,0.08797124276701714,0.05537530518518519,0.07889658298581376,0.08744090368124281,0.08764511750246816,0.09790918869772863,0.024391180249868822,0.08604761586465899,0.050041336964150605,0.1270096075673416,0.03294748806018319,0.09108107808217873,0.04013584272870951,0.050945235353469225,0.13121692081088823,0.02038205041899823,0.09351507956106339,0.005673866665994574
47074,0.2815596,0.1209818,0.2585753982183753,0.2724004489197733,0.27512395000000006,0.2714508366804448,0.2683939525812679,0.2731802973375563,0.26168233609394037,0.017650216408329245,0.2805417178867748,0.2370928161908175,0.30527876526748143,0.026959317035284314,0.2727136468839903,0.04013584272870951,0.2325778041552808,0.3128494896126998,0.01873858753343323,0.272723376620564,0.005912204351291864
7934,0.06142405,0.1209818,0.07681823774261468,0.07825637857456508,0.09109087676470591,0.07558286704302479,0.07010825235551409,0.07492416063077427,0.06237705841178519,0.01950672470665408,0.06924879902413539,0.034774366792277994,0.11728172250491367,0.03931684773982477,0.07432317959449371,0.04013584272870951,0.0341873368657842,0.11445902232320321,0.018089649109899002,0.06320229038719044,0.0055357157881137245
28422,0.1345823,0.1209818,0.12921356382446963,0.1403285191284531,0.1493600047368421,0.13704480728927168,0.13314012556154142,0.13726073772221872,0.13515845091625076,0.019141363303167746,0.13612999951362798,0.09474291635442873,0.15869419157362227,0.013140761182646413,0.14135414232416627,0.04013584272870951,0.10121829959545675,0.18148998505287578,0.013183135069847342,0.13712000142158226,0.003981443771893214
45130,0.2602132,0.1209818,0.2156187870302696,0.2670160904341832,0.2400288081081081,0.25089910003625376,0.24983804836505966,0.24960415162551802,0.23702310661736997,0.018363939358645897,0.24877324483836968,0.2101957349476876,0.29184133098201714,0.03827457092399028,0.2472639399821673,0.04013584272870951,0.2071280972534578,0.2873997827108768,0.018229954016512798,0.24571939010244792,0.0019773746586728706
22159,0.1109321,0.1209818,0.1684892813417198,0.12368933953107406,0.11344692899109796,0.12401316842933857,0.14788680044291308,0.13469914172093841,0.12724961573366045,0.018464944308016748,0.12751459359822817,0.10065026704638436,0.19732657029456413,0.029059085839098164,0.13803146156042503,0.04013584272870951,0.09789561883171552,0.17816730428913455,0.02065885797846242,0.13273030090944,0.001589969078418043
7494,0.05965001,0.1209818,0.06714196560655114,0.09100531491460438,0.08654737245614035,0.08419267452820772,0.08293068399708628,0.08464687887446354,0.08163512027191452,0.014260568793202425,0.08407614914587758,0.048888187476185,0.1100291670021866,0.02313143925221975,0.0860029484190904,0.04013584272870951,0.04586710569038089,0.1261387911477999,0.01495602761095153,0.07954385106315308,0.003102578826127767
3677,0.04054108,0.1209818,0.042300459686239605,0.03769111101524811,0.04434336681818182,0.03516103028274563,0.04325437544437648,0.045681744474874726,0.04753814094499175,0.010971023731307,0.0463730209572909,0.020914391152226958,0.07285564362499104,0.02303613354238228,0.043610595759627835,0.04013584272870951,0.0034747530309183275,0.08374643848833735,0.011173852954333445,0.044753494894226954,0.004532922356543294
40657,0.2130177,0.1209818,0.18247785767501545,0.1916443614933123,0.19657508636363633,0.19377227108742717,0.1867558470472405,0.18815851850983845,0.18682146763764412,0.008851311860629619,0.1900900484496446,0.17155251829538495,0.2159520612441774,0.012751185375695695,0.1910796035039529,0.04013584272870951,0.15094376077524338,0.2312154462326624,0.011069927144714532,0.19313556196052198,0.0033928759323348765
47502,0.2859333,0.1209818,0.25540856476909873,0.28803553963478945,0.28944278399999995,0.29204407678017014,0.282271981061388,0.2858972414171996,0.2762349476783138,0.010632850743063464,0.29153316165346715,0.25725648747689095,0.30586954785032644,0.020894644790982853,0.2855653404488032,0.04013584272870951,0.2454294977200937,0.32570118317751273,0.01247823158439755,0.2870449367957991,0.002235665193612598
38543,0.1935836,0.1209818,0.1976485350696704,0.2142124190856369,0.1921395074074074,0.20409169155040024,0.20241857368575847,0.2098700264822523,0.19386443696282124,0.028320379910089892,0.20541766803462796,0.17303144054558386,0.24085971064847092,0.0346313820324021,0.2077592694395389,0.04013584272870951,0.1676234267108294,0.24789511216824842,0.019600734671068147,0.209420203524072,0.007005989053930041
47036,0.2811014,0.1209818,0.21972906151201105,0.24283406973298113,0.22904640833333337,0.22540643554462178,0.24115325483012104,0.24442213835282228,0.25307643821263226,0.039469968344281146,0.23021459166573793,0.16193904573793289,0.28859850684794935,0.06460165820520794,0.24635268229079701,0.04013584272870951,0.2062168395620875,0.2864885250195065,0.026244647249033644,0.2465593940387749,0.008960381256309786
14091,0.08164515,0.1209818,0.10929935895185386,0.09055405864057589,0.08997040260869563,0.08802689408304923,0.09331968586771032,0.09214123876765719,0.09177308441823591,0.010853033373077936,0.08884821212250846,0.0744295487129908,0.1186012607683835,0.01941998930131371,0.09024640755212346,0.04013584272870951,0.05011056482341395,0.13038225028083297,0.010124851189247337,0.08949418126094227,0.0016455826207103024
36014,0.1746091,0.1209818,0.16633945187928356,0.15787021515645747,0.16030931336032386,0.15829306183557543,0.16455619540940106,0.15904747088012355,0.15876981657860292,0.009804566113280353,0.1553551472104625,0.13710271274168764,0.18492802872877592,0.013648962593255487,0.16446746683407087,0.04013584272870951,0.12433162410536136,0.2046033095627804,0.007374482604125966,0.15679043656353,0.0032191512206450456
49292,0.3028685,0.1209818,0.20222752923010165,0.2612799829273564,0.23519216451612907,0.24964132294823344,0.24610293664070998,0.24754995549283412,0.25734203886738677,0.015595888420367746,0.24636554106017414,0.21109086977774064,0.2868409494618673,0.030056355385943895,0.24380081632060274,0.04013584272870951,0.20366497359189323,0.28393665904931226,0.018409172989401798,0.2476918925222115,0.003925354232871129
49372,0.3035551,0.1209818,0.24160368868047083,0.25178295207908,0.257127825,0.26603190357937667,0.27845115360020317,0.2470335180580038,0.27884522243657683,0.029269578485932913,0.24846035320233495,0.1902479089426832,0.29873245355713735,0.0597170175568601,0.24693557053312015,0.04013584272870951,0.20679972780441064,0.28707141326182967,0.02956200547234926,0.27107633734246134,0.01369948491017425
